,origin,nrchu,visit0,visit1,visit2,visit3,visit4,visit5,visit6,visit7,visit8,visit9,visit10,visit11,visit12,Unnamed: 15,visit0_lat_lng,visit1_lat_lng,visit2_lat_lng,visit3_lat_lng,visit4_lat_lng,visit5_lat_lng,visit6_lat_lng,visit7_lat_lng,visit8_lat_lng,visit9_lat_lng,visit10_lat_lng,visit11_lat_lng,visit12_lat_lng
0,Aachen,13,Dortmund,Koeln,Bonn,Mainz,Münster,Hannover,Marburg,Bielefeld,Gießen,Leipzig,Darmstadt,Düsseldorf,Trier,,"[(51.5167, 7.4667)]","[(nan, nan)]","[(50.7333, 7.1)]","[(49.9833, 8.2667)]","[(51.9625, 7.6256)]","[(52.3667, 9.7167)]","[(50.81, 8.7708)]","[(52.0211, 8.5347)]","[(50.5833, 8.6667)]","[(51.34, 12.375)]","[(49.8722, 8.6528)]","[(51.2333, 6.7833)]","[(49.7567, 6.6414)]"
1,Augsburg,1,Erlangen,,,,,,,,,,,,,,"[(49.5833, 11.0167)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
2,Berlin,11,Hannover,Kiel,Osnabrück,Göttingen,Leipzig,Lüneburg,Braunschweig,Hamburg,Halle,Düsseldorf,Hamburg,,,,"[(52.3667, 9.7167)]","[(54.3233, 10.1394)]","[(52.2833, 8.05)]","[(51.5339, 9.9356)]","[(51.34, 12.375)]","[(53.2525, 10.4144)]","[(52.2667, 10.5167)]","[(53.55, 10.0)]","[(51.4828, 11.9697)]","[(51.2333, 6.7833)]","[(53.55, 10.0)]","[(nan, nan)]","[(nan, nan)]"
3,Bielefeld,4,Hannover,Osnabrück,Hamburg,Paderborn,,,,,,,,,,,"[(52.3667, 9.7167)]","[(52.2833, 8.05)]","[(53.55, 10.0)]","[(51.7181, 8.7542)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
4,Dortmund,12,Cologne,Bonn,Mainz,Münster,Osnabrück,Gießen,Kassel,Darmstadt,Regensburg,Düsseldorf,Paderborn,Trier,,,"[(51.5167, 7.4667)]","[(50.9364, 6.9528)]","[(49.9833, 8.2667)]","[(51.9625, 7.6256)]","[(50.81, 8.7708)]","[(50.5833, 8.6667)]","[(49.8722, 8.6528)]","[(51.2333, 6.7833)]","[(49.7567, 6.6414)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
5,Bonn,9,Dortmund,Cologne,Mainz,Münster,Marburg,Gießen,Darmstadt,Düsseldorf,Trier,,,,,,"[(52.3667, 9.7167)]","[(54.3233, 10.1394)]","[(52.2833, 8.05)]","[(51.5339, 9.9356)]","[(51.3158, 9.4979)]","[(53.2525, 10.4144)]","[(52.52, 13.405)]","[(53.55, 10.0)]","[(51.4828, 11.9697)]","[(53.55, 10.0)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
6,Braunschweig,10,Hannover,Kiel,Osnabrück,Göttingen,Kassel,Lüneburg,Berlin,Hamburg,Halle,Hamburg,,,,,"[(52.3667, 9.7167)]","[(54.3233, 10.1394)]","[(51.34, 12.375)]","[(51.3158, 9.4979)]","[(53.2525, 10.4144)]","[(52.52, 13.405)]","[(52.2667, 10.5167)]","[(53.55, 10.0)]","[(51.4828, 11.9697)]","[(53.55, 10.0)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
7,Bremen,10,Hannover,Kiel,Leipzig,Kassel,Lüneburg,Berlin,Braunschweig,Hamburg,Halle,Hamburg,,,,,"[(51.5167, 7.4667)]","[(50.7333, 7.1)]","[(49.9833, 8.2667)]","[(51.9625, 7.6256)]","[(50.81, 8.7708)]","[(49.8722, 8.6528)]","[(51.2333, 6.7833)]","[(51.7181, 8.7542)]","[(48.6333, 9.3333)]","[(49.7567, 6.6414)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
8,Darmstadt,10,Dortmund,Bonn,Mainz,Marburg,Karlsruhe,Gießen,Heidelberg,Paderborn,Nürtingen,Trier,,,,,"[(51.5167, 7.4667)]","[(50.7333, 7.1)]","[(49.9833, 8.2667)]","[(50.81, 8.7708)]","[(49.0092, 8.404)]","[(50.5833, 8.6667)]","[(49.4167, 8.7167)]","[(51.7181, 8.7542)]","[(48.6333, 9.3333)]","[(49.7567, 6.6414)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
9,Dresden,8,Erlangen,Leipzig,Regensburg,Berlin,Ulm,Halle,Hohenheim,Nürtingen,,,,,,,"[(50.9364, 6.9528)]","[(50.7333, 7.1)]","[(49.9833, 8.2667)]","[(51.9625, 7.6256)]","[(52.2833, 8.05)]","[(50.5833, 8.6667)]","[(51.3158, 9.4979)]","[(49.8722, 8.6528)]","[(49.0167, 12.0833)]","[(51.2333, 6.7833)]","[(51.7181, 8.7542)]","[(49.7567, 6.6414)]","[(nan, nan)]"
10,Düsseldorf,12,Dortmund,Cologne,Bonn,Mainz,Münster,Osnabrück,Gießen,Kassel,Darmstadt,Berlin,Hamburg,Halle,,,"[(49.5833, 11.0167)]","[(51.34, 12.375)]","[(49.0167, 12.0833)]","[(52.52, 13.405)]","[(48.4, 9.9833)]","[(51.4828, 11.9697)]","[(nan, nan)]","[(48.6333, 9.3333)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
11,Erlangen,10,Konstanz,Munich,Karlsruhe,Würzburg,Leipzig,Regensburg,Tübingen,Ulm,Halle,Hohenheim,,,,,"[(51.5167, 7.4667)]","[(50.9364, 6.9528)]","[(50.7333, 7.1)]","[(49.9833, 8.2667)]","[(51.9625, 7.6256)]","[(52.2833, 8.05)]","[(50.5833, 8.6667)]","[(51.3158, 9.4979)]","[(49.8722, 8.6528)]","[(52.52, 13.405)]","[(53.55, 10.0)]","[(51.4828, 11.9697)]","[(nan, nan)]"
12,Frankfurt,13,Dortmund,Cologne,Bonn,Mainz,Marburg,Karlsruhe,Gießen,Würzburg,Darmstadt,Berlin,Düsseldorf,Paderborn,Trier,,"[(47.6667, 9.1833)]","[(48.1375, 11.575)]","[(49.0092, 8.404)]","[(49.7833, 9.9333)]","[(51.34, 12.375)]","[(49.0167, 12.0833)]","[(48.52, 9.0556)]","[(48.4, 9.9833)]","[(51.4828, 11.9697)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
13,Gießen,10,Dortmund,Cologne,Bonn,Mainz,Münster,Marburg,Würzburg,Kassel,Darmstadt,Heidelberg,,,,,"[(51.5167, 7.4667)]","[(50.9364, 6.9528)]","[(50.7333, 7.1)]","[(49.9833, 8.2667)]","[(50.81, 8.7708)]","[(49.0092, 8.404)]","[(50.5833, 8.6667)]","[(49.7833, 9.9333)]","[(49.8722, 8.6528)]","[(52.52, 13.405)]","[(51.2333, 6.7833)]","[(51.7181, 8.7542)]","[(49.7567, 6.6414)]"
14,Göttingen,11,Hannover,Kiel,Marburg,Osnabrück,Gießen,Kassel,Berlin,Braunschweig,Hamburg,Halle,Paderborn,,,,"[(51.5167, 7.4667)]","[(50.9364, 6.9528)]","[(50.7333, 7.1)]","[(49.9833, 8.2667)]","[(51.9625, 7.6256)]","[(50.81, 8.7708)]","[(49.7833, 9.9333)]","[(51.3158, 9.4979)]","[(49.8722, 8.6528)]","[(49.4167, 8.7167)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
15,Halle,10,Erlangen,Mainz,Kiel,Göttingen,Leipzig,Lüneburg,Berlin,Braunschweig,Hamburg,Düsseldorf,,,,,"[(52.3667, 9.7167)]","[(54.3233, 10.1394)]","[(50.81, 8.7708)]","[(52.2833, 8.05)]","[(50.5833, 8.6667)]","[(51.3158, 9.4979)]","[(52.52, 13.405)]","[(52.2667, 10.5167)]","[(53.55, 10.0)]","[(51.4828, 11.9697)]","[(51.7181, 8.7542)]","[(nan, nan)]","[(nan, nan)]"
16,Hamburg,13,Münster,Hannover,Kiel,Osnabrück,Göttingen,Leipzig,Lüneburg,Berlin,Braunschweig,Halle,Düsseldorf,Hamburg,Paderborn,,"[(49.5833, 11.0167)]","[(49.9833, 8.2667)]","[(54.3233, 10.1394)]","[(51.5339, 9.9356)]","[(51.34, 12.375)]","[(53.2525, 10.4144)]","[(52.52, 13.405)]","[(52.2667, 10.5167)]","[(53.55, 10.0)]","[(51.2333, 6.7833)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
17,Hannover,9,Münster,Bielefeld,Osnabrück,Göttingen,Lüneburg,Berlin,Braunschweig,Hamburg,Hamburg,,,,,,"[(51.9625, 7.6256)]","[(52.3667, 9.7167)]","[(54.3233, 10.1394)]","[(52.2833, 8.05)]","[(51.5339, 9.9356)]","[(51.34, 12.375)]","[(53.2525, 10.4144)]","[(52.52, 13.405)]","[(52.2667, 10.5167)]","[(51.4828, 11.9697)]","[(51.2333, 6.7833)]","[(53.55, 10.0)]","[(51.7181, 8.7542)]"
18,Heidelberg,5,Konstanz,Karlsruhe,Darmstadt,Hohenheim,Nürtingen,,,,,,,,,,"[(51.9625, 7.6256)]","[(52.0211, 8.5347)]","[(52.2833, 8.05)]","[(51.5339, 9.9356)]","[(53.2525, 10.4144)]","[(52.52, 13.405)]","[(52.2667, 10.5167)]","[(53.55, 10.0)]","[(53.55, 10.0)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
