,origin,nrchu,visit0,visit1,visit2,visit3,visit4,visit5,visit6,visit7,visit8,visit9,visit10,visit11,visit12,visit13,visit14,Unnamed: 17,visit0_lat_lng,visit1_lat_lng,visit2_lat_lng,visit3_lat_lng,visit4_lat_lng,visit5_lat_lng,visit6_lat_lng,visit7_lat_lng,visit8_lat_lng,visit9_lat_lng,visit10_lat_lng,visit11_lat_lng,visit12_lat_lng,visit13_lat_lng,visit14_lat_lng
0,Aachen,12,Marburg,Bielefeld,Trier,Cologne,Düsseldorf,Münster,Hannover,Paderborn,Kassel,Osnabrück,Frankfurt,Dortmund,,,,,"[(50.81, 8.7708)]","[(52.0211, 8.5347)]","[(49.7567, 6.6414)]","[(50.9364, 6.9528)]","[(51.2333, 6.7833)]","[(51.9625, 7.6256)]","[(52.3667, 9.7167)]","[(51.7181, 8.7542)]","[(51.3158, 9.4979)]","[(52.2833, 8.05)]","[(50.1106, 8.6822)]","[(51.5167, 7.4667)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
1,Berlin,12,Kiel,Dresden,Braunschweig,Lüneburg,Düsseldorf,Leipzig,Hannover,Hamburg,Göttingen,Halle,Osnabrück,Oldenburg,,,,,"[(54.3233, 10.1394)]","[(52.0211, 8.5347)]","[(48.1375, 11.575)]","[(53.55, 10.0)]","[(52.2833, 8.05)]","[(53.0833, 8.8)]","[(51.5167, 7.4667)]","[(53.1439, 8.2139)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
2,Bielefeld,3,Paderborn,Osnabrück,Oldenburg,,,,,,,,,,,,,,"[(54.3233, 10.1394)]","[(51.05, 13.74)]","[(52.2667, 10.5167)]","[(53.2525, 10.4144)]","[(51.2333, 6.7833)]","[(51.34, 12.375)]","[(52.3667, 9.7167)]","[(53.55, 10.0)]","[(51.5339, 9.9356)]","[(51.4828, 11.9697)]","[(52.2833, 8.05)]","[(53.1439, 8.2139)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
3,Dortmund,13,Marburg,Bielefeld,Munich,Trier,Cologne,Düsseldorf,Mainz,Münster,Paderborn,Kassel,Osnabrück,Frankfurt,Oldenburg,,,,"[(51.7181, 8.7542)]","[(52.2833, 8.05)]","[(53.1439, 8.2139)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
4,Bonn,9,Marburg,Bielefeld,Trier,Cologne,Düsseldorf,Mainz,Münster,Frankfurt,Dortmund,,,,,,,,"[(50.81, 8.7708)]","[(52.0211, 8.5347)]","[(49.7567, 6.6414)]","[(50.9364, 6.9528)]","[(51.2333, 6.7833)]","[(49.9833, 8.2667)]","[(51.9625, 7.6256)]","[(50.1106, 8.6822)]","[(51.5167, 7.4667)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
5,Braunschweig,12,Kiel,Lüneburg,Leipzig,Hannover,Hamburg,Paderborn,Göttingen,Halle,Kassel,Osnabrück,Bremen,Oldenburg,,,,,"[(54.3233, 10.1394)]","[(53.2525, 10.4144)]","[(51.34, 12.375)]","[(52.3667, 9.7167)]","[(53.55, 10.0)]","[(51.7181, 8.7542)]","[(51.5339, 9.9356)]","[(51.4828, 11.9697)]","[(51.3158, 9.4979)]","[(52.2833, 8.05)]","[(53.0833, 8.8)]","[(53.1439, 8.2139)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
6,Bremen,9,Kiel,Braunschweig,Bielefeld,Lüneburg,Hannover,Hamburg,Göttingen,Osnabrück,Oldenburg,,,,,,,,"[(54.3233, 10.1394)]","[(52.2667, 10.5167)]","[(52.0211, 8.5347)]","[(53.2525, 10.4144)]","[(52.3667, 9.7167)]","[(53.55, 10.0)]","[(51.5339, 9.9356)]","[(52.2833, 8.05)]","[(53.1439, 8.2139)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
7,Ahrensburg,8,Kiel,Bielefeld,Munich,Hamburg,Osnabrück,Bremen,Dortmund,Oldenburg,,,,,,,,,"[(50.81, 8.7708)]","[(49.7567, 6.6414)]","[(49.4447, 7.7689)]","[(51.2333, 6.7833)]","[(51.9625, 7.6256)]","[(47.6667, 9.1833)]","[(52.3667, 9.7167)]","[(50.1106, 8.6822)]","[(51.5167, 7.4667)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
8,Darmstadt,5,Marburg,Erlangen,Kaiserslautern,Halle,Frankfurt,,,,,,,,,,,,"[(50.81, 8.7708)]","[(49.5833, 11.0167)]","[(49.4447, 7.7689)]","[(51.4828, 11.9697)]","[(50.1106, 8.6822)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
9,Dresden,12,Tübingen,Erlangen,Braunschweig,Munich,Mainz,Leipzig,Würzburg,Darmstadt,Ulm,Hohenheim,Regensburg,Halle,,,,,"[(50.81, 8.7708)]","[(52.0211, 8.5347)]","[(48.1375, 11.575)]","[(49.7567, 6.6414)]","[(50.9364, 6.9528)]","[(51.2333, 6.7833)]","[(49.9833, 8.2667)]","[(51.9625, 7.6256)]","[(51.7181, 8.7542)]","[(51.3158, 9.4979)]","[(52.2833, 8.05)]","[(50.1106, 8.6822)]","[(53.1439, 8.2139)]","[(nan, nan)]","[(nan, nan)]"
10,Düsseldorf,8,Dresden,Munich,Trier,Cologne,Münster,Kassel,Frankfurt,Dortmund,,,,,,,,,"[(48.52, 9.0556)]","[(49.5833, 11.0167)]","[(52.2667, 10.5167)]","[(48.1375, 11.575)]","[(49.9833, 8.2667)]","[(51.34, 12.375)]","[(49.7833, 9.9333)]","[(49.8722, 8.6528)]","[(48.4, 9.9833)]","[(nan, nan)]","[(49.0167, 12.0833)]","[(51.4828, 11.9697)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
11,Erlangen,12,Tübingen,Dresden,Munich,Mainz,Leipzig,Würzburg,Darmstadt,Konstanz,Hohenheim,Regensburg,Halle,Karlsruhe,,,,,"[(51.05, 13.74)]","[(48.1375, 11.575)]","[(49.7567, 6.6414)]","[(50.9364, 6.9528)]","[(51.9625, 7.6256)]","[(51.3158, 9.4979)]","[(50.1106, 8.6822)]","[(51.5167, 7.4667)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
12,Frankfurt,6,Marburg,Düsseldorf,Mainz,Darmstadt,Paderborn,Kassel,,,,,,,,,,,"[(48.52, 9.0556)]","[(51.05, 13.74)]","[(48.1375, 11.575)]","[(49.9833, 8.2667)]","[(51.34, 12.375)]","[(49.7833, 9.9333)]","[(49.8722, 8.6528)]","[(47.6667, 9.1833)]","[(nan, nan)]","[(49.0167, 12.0833)]","[(51.4828, 11.9697)]","[(49.0092, 8.404)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
13,Gießen,7,Marburg,Trier,Cologne,Münster,Darmstadt,Frankfurt,Dortmund,,,,,,,,,,"[(50.81, 8.7708)]","[(51.2333, 6.7833)]","[(49.9833, 8.2667)]","[(49.8722, 8.6528)]","[(51.7181, 8.7542)]","[(51.3158, 9.4979)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
14,Göttingen,15,Marburg,Kiel,Braunschweig,Lüneburg,Düsseldorf,Mainz,Leipzig,Münster,Hannover,Hamburg,Paderborn,Halle,Kassel,Osnabrück,Bremen,,"[(50.81, 8.7708)]","[(49.7567, 6.6414)]","[(50.9364, 6.9528)]","[(51.9625, 7.6256)]","[(49.8722, 8.6528)]","[(50.1106, 8.6822)]","[(51.5167, 7.4667)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
15,Halle,11,Kiel,Erlangen,Braunschweig,Lüneburg,Cologne,Leipzig,Darmstadt,Hamburg,Göttingen,Osnabrück,Bremen,,,,,,"[(50.81, 8.7708)]","[(54.3233, 10.1394)]","[(52.2667, 10.5167)]","[(53.2525, 10.4144)]","[(51.2333, 6.7833)]","[(49.9833, 8.2667)]","[(51.34, 12.375)]","[(51.9625, 7.6256)]","[(52.3667, 9.7167)]","[(53.55, 10.0)]","[(51.7181, 8.7542)]","[(51.4828, 11.9697)]","[(51.3158, 9.4979)]","[(52.2833, 8.05)]","[(53.0833, 8.8)]"
16,Hamburg,11,Kiel,Braunschweig,Lüneburg,Leipzig,Münster,Hannover,Göttingen,Halle,Osnabrück,Bremen,Oldenburg,,,,,,"[(54.3233, 10.1394)]","[(49.5833, 11.0167)]","[(52.2667, 10.5167)]","[(53.2525, 10.4144)]","[(50.9364, 6.9528)]","[(51.34, 12.375)]","[(49.8722, 8.6528)]","[(53.55, 10.0)]","[(51.5339, 9.9356)]","[(52.2833, 8.05)]","[(53.0833, 8.8)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
17,Hannover,14,Kiel,Braunschweig,Lüneburg,Trier,Cologne,Düsseldorf,Münster,Hamburg,Paderborn,Göttingen,Kassel,Osnabrück,Bremen,Oldenburg,,,"[(54.3233, 10.1394)]","[(52.2667, 10.5167)]","[(53.2525, 10.4144)]","[(51.34, 12.375)]","[(51.9625, 7.6256)]","[(52.3667, 9.7167)]","[(51.5339, 9.9356)]","[(51.4828, 11.9697)]","[(52.2833, 8.05)]","[(53.0833, 8.8)]","[(53.1439, 8.2139)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
18,Heidelberg,7,Tübingen,Trier,Würzburg,Darmstadt,Ulm,Konstanz,Karlsruhe,,,,,,,,,,"[(54.3233, 10.1394)]","[(52.2667, 10.5167)]","[(53.2525, 10.4144)]","[(49.7567, 6.6414)]","[(50.9364, 6.9528)]","[(51.2333, 6.7833)]","[(51.9625, 7.6256)]","[(53.55, 10.0)]","[(51.7181, 8.7542)]","[(51.5339, 9.9356)]","[(51.3158, 9.4979)]","[(52.2833, 8.05)]","[(53.0833, 8.8)]","[(53.1439, 8.2139)]","[(nan, nan)]"
19,Hohenheim,8,Erlangen,Dresden,Leipzig,Würzburg,Ulm,Konstanz,Regensburg,Karlsruhe,,,,,,,,,"[(48.52, 9.0556)]","[(49.7567, 6.6414)]","[(49.7833, 9.9333)]","[(49.8722, 8.6528)]","[(48.4, 9.9833)]","[(47.6667, 9.1833)]","[(49.0092, 8.404)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
